. O O 0.9459022283554077
Distribution B-Designation B-Designation 0.5590171217918396
Development I-Designation I-Designation 0.6561695337295532
Manager L-Designation L-Designation 0.9959312081336975
( O O 0.9872025847434998
West O O 0.9956412315368652
) O O 0.9970068335533142
Goodyear "B-Companies "B-Companies 0.5014179348945618
India "I-Companies "I-Companies 0.8639533519744873
Ltd "L-Companies "L-Companies 0.9892823696136475
- O O 0.9964650869369507
Mumbai O O 0.98708176612854
, O O 0.9967042803764343
Maharashtra O O 0.9970912933349609
- O O 0.9996708631515503
March O O 0.9999386072158813
2002 O O 0.9999897480010986
to O O 0.999983549118042
November O O 0.9998559951782227
2004 O O 0.9999850988388062
Accountabilities O O 0.995932400226593
: O O 0.9999760389328003
✓ O O 0.9997459053993225
Leading O O 0.998896598815918
a O O 0.9999512434005737
sales O O 0.9795520901679993
team O O 0.9998032450675964
of O O 0.9999381303787231
18 O O 0.999984860420227
members O O 0.9999890327453613
for O O 0.9998481273651123
managing O O 0.9997828602790833
sales O O 0.996995210647583
& O O 0.9994202852249146
distribution O O 0.998969554901123
in O O 0.9994070529937744
entire O O 0.9995110034942627
Western O O 0.9998047947883606
Region O O 0.999729335308075
including O O 0.999810516834259
Maharashtra O O 0.9998960494995117
, O O 0.999755322933197
Gujarat O O 0.9999755620956421
, O O 0.9997798800468445
Madhya O O 0.9999659061431885
Pradesh O O 0.9999450445175171
, O O 0.9996534585952759
Chattisgarh O O 0.9999703168869019
and O O 0.9983286261558533
Goa O O 0.9945271611213684

Laxmiprasad O O 0.9996076226234436
Ukidawe O O 0.9987953901290894
Regional B-Designation B-Designation 0.993357241153717
Sales I-Designation I-Designation 0.9218487739562988
Manager L-Designation L-Designation 0.9962659478187561
- O O 0.995368242263794
Sales O O 0.9582251906394958
& O O 0.9814938306808472
Business O O 0.9543222188949585
Development O O 0.9142191410064697
- O O 0.999237060546875
A. "B-Companies "B-Companies 0.8038432002067566
Company "L-Companies "L-Companies 0.890727698802948
Thane O O 0.9016198515892029
, O O 0.5717785954475403
Maharashtra O O 0.9628382325172424
- O O 0.9997462630271912
Email O O 0.9993127584457397
me O O 0.9998008608818054
on O O 0.9999595880508423
Indeed O O 0.9995599389076233
: O O 0.9999717473983765
indeed.com O O 0.9994656443595886
/ O O 0.999809205532074
r O O 0.9997782111167908
/ O O 0.9998800754547119
Laxmiprasad- O O 0.9999738931655884
Ukidawe/70461ec2893fd3c2 O O 0.9999955892562866
➢ O O 0.9999923706054688
A O O 0.999881386756897
result O O 0.9971258044242859
- O O 0.9989657402038574
driven O O 0.9998874664306641
MBA O O 0.896134078502655
