. I-Designation O 0.7360900044441223
Executive I-Designation B-Designation 0.37443095445632935
- I-Designation I-Designation 0.7605215907096863
Marketing L-Designation L-Designation 0.9106298089027405
Globelink "B-Companies "B-Companies 0.9269318580627441
WW "I-Companies "I-Companies 0.7963095903396606
India "I-Companies "I-Companies 0.8677219152450562
Pvt "I-Companies "I-Companies 0.9075170159339905
Ltd "L-Companies "L-Companies 0.97510826587677
- O O 0.989168643951416
February O O 0.9873269200325012
2000 O O 0.9946292042732239
to O O 0.9979512095451355
June O O 0.9935606718063354
2006 O O 0.9962443113327026
Reporting O O 0.9706145524978638
To O O 0.9964548349380493
General B-Designation O 0.9140171408653259
Manager L-Designation O 0.5670970678329468
Work O O 0.9743985533714294
Forte O O 0.880730926990509
: O O 0.998654842376709
• O O 0.9999741315841675
Making O O 0.999300479888916
Individual O O 0.9930461049079895
sales O O 0.9666213989257812
call O O 0.999745786190033
on O O 0.9998564720153809
regular O O 0.9996157884597778
basis O O 0.9981607794761658
• O O 0.9998728036880493
Analysing O O 0.9930978417396545
Daily O O 0.9968051910400391
sales O O 0.9735268354415894
call O O 0.9994809031486511
plan O O 0.999121367931366
submitted O O 0.9992190599441528
by O O 0.9982249140739441
Marketing O O 0.7802602648735046
Executive O O 0.5489511489868164
& O O 0.9705910682678223
performance O O 0.9961971044540405
thereafter O O 0.994561493396759
• O O 0.99978107213974
Visit O O 0.9944242835044861
Customers O O 0.9446086287498474
along O O 0.9950202703475952
with O O 0.9980105757713318
concern O O 0.969092607498169
Marketing O O 0.633592426776886
Executive O O 0.8165793418884277
on O O 0.9821204543113708
periodical O O 0.9944826364517212
basis O O 0.9924435019493103
• O O 0.9992812275886536
Liasoning O O 0.9048051834106445
& O O 0.9378854632377625
Co O O 0.9323990941047668
- O O 0.9975952506065369
ordinating O O 0.9990664124488831
with O O 0.9996579885482788
different O O 0.9997463822364807
department O O 0.9958412051200867
heads O O 0.999207079410553
enable O O 0.9997307658195496
smooth O O 0.9999092817306519
functioning O O 0.9999388456344604
of O O 0.9994263648986816
processes O O 0.9996840953826904
implemented O O 0.9997170567512512
• O O 0.9998231530189514
Liasoning O O 0.9798892140388489
& O O 0.9915254712104797
co O O 0.9940723776817322
- O O 0.9994263648986816
ordination O O 0.9997263550758362
with O O 0.9993916749954224
different O O 0.9996639490127563
ICD O O 0.9897869825363159
's O O 0.9974385499954224
& O O 0.9977849721908569
maintaining O O 0.9997581839561462
the O O 0.9996271133422852
records O O 0.9993820190429688
for O O 0.9997108578681946
icd O O 0.9980809688568115
's O O 0.9989474415779114
• O O 0.9999724626541138
Visiting O O 0.9992601275444031
Icds O O 0.9982960820198059
on O O 0.9998094439506531
periodical O O 0.9998749494552612
basis O O 0.9995244741439819
to O O 0.999749481678009
ensure O O 0.9996711015701294
smooth O O 0.9997279047966003
functioning O O 0.999697208404541
& O O 0.9974678754806519
cargo O O 0.996376097202301
flow O O 0.993170976638794

. O O 0.8542004227638245
General B-Designation B-Designation 0.7160450220108032
Manager L-Designation I-Designation 0.8045178651809692
- O I-Designation 0.7618600130081177
Marketing O L-Designation 0.7273440361022949
Angel "B-Companies "B-Companies 0.9909042716026306
Global "I-Companies "I-Companies 0.8790913820266724
Logistics "L-Companies "L-Companies 0.8526501059532166
- O O 0.9445884823799133
June O O 0.9760546684265137
2006 O O 0.990548312664032
to O O 0.9977471232414246
May O O 0.9963210821151733
2010 O O 0.9970561265945435
Reporting O O 0.9780819416046143
to O O 0.9976131916046143
Directors - O 0.8292080163955688
Work O O 0.9939669370651245
Forte O O 0.9486966133117676
: O O 0.9994447827339172
• O O 0.9999740123748779
Making O O 0.9992132186889648
Individual O O 0.9935203194618225
sales O O 0.9658252000808716
call O O 0.9997572302818298
on O O 0.9998528957366943
regular O O 0.9996389150619507
basis O O 0.9984631538391113
• O O 0.9998726844787598
Analysing O O 0.9931172132492065
Daily O O 0.9969202280044556
sales O O 0.974420428276062
call O O 0.9995113611221313
plan O O 0.9991422891616821
submitted O O 0.9992006421089172
by O O 0.998214602470398
Marketing O O 0.778873085975647
Executive O O 0.5402871966362
& O O 0.9712761640548706
performance O O 0.9964021444320679
thereafter O O 0.9949530959129333
• O O 0.999817430973053
Visit O O 0.9952839016914368
Customers O O 0.9518803358078003
along O O 0.995944082736969
with O O 0.9983381032943726
concern O O 0.972852885723114
Marketing O O 0.6298099160194397
Executive O O 0.8349425196647644
on O O 0.9870442748069763
periodical O O 0.9977996945381165
basis O O 0.9957114458084106
• O O 0.9998420476913452
Liasoning O O 0.984684407711029
& O O 0.9961736798286438
Coordinating O O 0.9972980618476868
with O O 0.9995262622833252
different O O 0.9997013211250305
department O O 0.9942500591278076
heads O O 0.9988414645195007
enable O O 0.999693751335144
smooth O O 0.9998998641967773
functioning O O 0.9999305009841919
of O O 0.9994012117385864
processes O O 0.9996658563613892
implemented O O 0.9996857643127441
• O O 0.9998052716255188
Liasoning O O 0.9784830808639526
& O O 0.9906311631202698
co O O 0.9931642413139343
- O O 0.9993915557861328
ordination O O 0.9996922016143799
with O O 0.999350368976593
different O O 0.9996509552001953
ICD O O 0.9887031316757202
's O O 0.9971562623977661
& O O 0.997701108455658
maintaining O O 0.9997625946998596
the O O 0.9996311664581299
records O O 0.9993707537651062
for O O 0.9997226595878601
icd O O 0.9982082843780518
's O O 0.9990711212158203
• O O 0.9999746084213257
Visiting O O 0.9993500113487244
ICD O O 0.9975795149803162
on O O 0.9997158646583557
periodical O O 0.999835729598999
basis O O 0.9994083642959595
to O O 0.9997122883796692
